data_seed,policy_seed,validation_ordinary,validation_macro,static_validation_ordinary,static_validation_macro,ordinary_ratio,macro_ratio,selection_score,run_dir,checkpoint_csv_sha256,static_candidates_sha256,selected
901,1701,0.37265047664550366,0.49062945477230263,0.35596595357734867,0.46904171735434,1.0468711203992422,1.0460251969477887,1.0468711203992422,reports/v81_v76_multinit_p1701_dev_seed901_b1p75_20260822,5a28be9e594150405ed537561b902a7119d8aa3aed609d6225ac9386a8aaa1ed,65eaa4f24560d6be80e582635e51f41d6525a61f18db40ba34caf67f413acfcc,True
901,1702,0.37927339697004453,0.48556370352834105,0.35596595357734867,0.46904171735434,1.0654766085308531,1.0352249822621202,1.0654766085308531,reports/v81_v76_multinit_p1702_dev_seed901_b1p75_20260822,883cfce2ca4722f952b7c228c854084a7a460d51660f74965f8ad3660d683103,65eaa4f24560d6be80e582635e51f41d6525a61f18db40ba34caf67f413acfcc,False
901,1703,0.4248798856982224,0.5463760790546421,0.35596595357734867,0.46904171735434,1.1935969758576903,1.1648773634390381,1.1935969758576903,reports/v81_v76_multinit_p1703_dev_seed901_b1p75_20260822,97231e2f539dbf168454985fcff52f6676d5cd8a93ba50e0f0d17109663b7e4a,65eaa4f24560d6be80e582635e51f41d6525a61f18db40ba34caf67f413acfcc,False
902,1701,0.44526362833858,0.8289344470678662,0.43682186166067066,0.7045008995078352,1.0193254216852063,1.1766265275842236,1.1766265275842236,reports/v81_v76_multinit_p1701_dev_seed902_b1p75_20260822,bac0457cb493fbfb2a66f6857d530539a2ed413877b87d2473117ebfa692e4c0,1c4da5193689a8eab599aa00d3846556ecd498962f0315640382423553b0d05b,False
902,1702,0.4277849532008986,0.764017500456026,0.43682186166067066,0.7045008995078352,0.9793121424247945,1.0844805180373356,1.0844805180373356,reports/v81_v76_multinit_p1702_dev_seed902_b1p75_20260822,47388bd9e4b7c31b52e9254552145fecf8bfb3c2db46e2d8312d1487d77ca2de,1c4da5193689a8eab599aa00d3846556ecd498962f0315640382423553b0d05b,False
902,1703,0.4352905989338372,0.7479151623808061,0.43682186166067066,0.7045008995078352,0.9964945373360847,1.0616241411519844,1.0616241411519844,reports/v81_v76_multinit_p1703_dev_seed902_b1p75_20260822,2960f55f106a0ef773162f405f0f7270cf7b792670497890ac4ef128db321960,1c4da5193689a8eab599aa00d3846556ecd498962f0315640382423553b0d05b,True
903,1701,0.27797611872301786,0.42743543997204,0.30941772243143834,0.486161176488465,0.8983846062166416,0.8792052114473636,0.8983846062166416,reports/v81_v76_multinit_p1701_dev_seed903_b1p75_20260822,1db06abe77651426222756280222d7346183814e9b7c8cd2d6d22f9fe9e40b93,d3a42caa9f5a81047fe39e63cfe46519ad51c8d9f70bc510367a8891c86b5a76,True
903,1702,0.32868977307953173,0.4605515940139569,0.30941772243143834,0.486161176488465,1.0622848959544124,0.9473228556432955,1.0622848959544124,reports/v81_v76_multinit_p1702_dev_seed903_b1p75_20260822,e07356956d731b1d0aec5e43ffc36ed5df8584ce93ade94d3f9421a4b5ac3366,d3a42caa9f5a81047fe39e63cfe46519ad51c8d9f70bc510367a8891c86b5a76,False
903,1703,0.34544465241439565,0.528945123852676,0.30941772243143834,0.486161176488465,1.116434604003461,1.08800362808326,1.116434604003461,reports/v81_v76_multinit_p1703_dev_seed903_b1p75_20260822,940c50b3c82561883e9d403c9cdf86423031226b504dbc2604041d846b5291cb,d3a42caa9f5a81047fe39e63cfe46519ad51c8d9f70bc510367a8891c86b5a76,False
904,1701,0.3600620186504481,0.5992284198278842,0.35101737042229314,0.586804277969408,1.0257669534053935,1.0211725481986413,1.0257669534053935,reports/v81_v76_multinit_p1701_dev_seed904_b1p75_20260822,76cedb705f49f8e1d117889cef42e6f3e2307de6cdeee1cdd6890d26feadef74,2b18ce09f6c0e258bbcdf93b481b53ab3332c041c8cee6ca29faeacb20c72d52,True
904,1702,0.3652197953439706,0.5715759837528321,0.35101737042229314,0.586804277969408,1.0404607467276936,0.9740487675562416,1.0404607467276936,reports/v81_v76_multinit_p1702_dev_seed904_b1p75_20260822,6f3008b8008628c7606bb4f42c3388136dd4f49fef1f7da0e9c3d45189e4f5f4,2b18ce09f6c0e258bbcdf93b481b53ab3332c041c8cee6ca29faeacb20c72d52,False
904,1703,0.362661320832558,0.6418785544691158,0.35101737042229314,0.586804277969408,1.0331720062635548,1.0938545926936458,1.0938545926936458,reports/v81_v76_multinit_p1703_dev_seed904_b1p75_20260822,d074006b976fbd99b6c914b0578cb6febdff229daa8fd135cbeeae7bd074da69,2b18ce09f6c0e258bbcdf93b481b53ab3332c041c8cee6ca29faeacb20c72d52,False
905,1701,0.41421560058855295,0.5435948366545981,0.37736384332432255,0.5506246194937412,1.0976557715216995,0.9872330756920995,1.0976557715216995,reports/v81_v76_multinit_p1701_dev_seed905_b1p75_20260822,ecce3bed4426b16359e4ca366a9e0e68bf2911c665daa234d9fccbd4436251bb,2545e19e68a5a5adf19ae051de03bf8a7712471f3549ab866a9e96f1774ef4e5,True
905,1702,0.4464646346847682,0.6094311036871352,0.37736384332432255,0.5506246194937412,1.1831144996608949,1.1067995910670725,1.1831144996608949,reports/v81_v76_multinit_p1702_dev_seed905_b1p75_20260822,76a13e56a363924382389399965051b0ce3d2abfe4f54dd5082ff9b4718f1cfc,2545e19e68a5a5adf19ae051de03bf8a7712471f3549ab866a9e96f1774ef4e5,False
905,1703,0.4156321620660795,0.5626077173937257,0.37736384332432255,0.5506246194937412,1.1014096061897152,1.0217627354022094,1.1014096061897152,reports/v81_v76_multinit_p1703_dev_seed905_b1p75_20260822,689a4e143a927a6f15a3aee8f7ac893e63d8846df471e813c0d8e3ac9f20388b,2545e19e68a5a5adf19ae051de03bf8a7712471f3549ab866a9e96f1774ef4e5,False
