seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
5701,fc4_flux,0.484375,0.5026123301985371,0.47141796585003715,0.03119436434849998
5701,laser_disdrometer,0.2339409722222222,0.4263322884012539,0.09725315515961395,0.32907913324163995
5701,met_station_core,0.2608506944444444,0.19331243469174503,0.3088344469190794,-0.11552201222733438
5701,radiometer_basic,0.4461805555555556,0.4535005224660397,0.44097995545657015,0.012520567009469574
5701,shielded_thermo_hygro,0.4357638888888889,0.3490073145245559,0.4974016332590943,-0.1483943187345384
5701,surface_temp_ir,0.13368055555555555,0.07105538140020899,0.17817371937639198,-0.10711833797618299
5702,fc4_flux,0.0390625,0.007269789983844911,0.07598499061913697,-0.06871520063529206
5702,laser_disdrometer,0.5894097222222222,0.672859450726979,0.4924953095684803,0.18036414115849864
5702,met_station_core,0.4418402777777778,0.4483037156704362,0.4343339587242026,0.013969756946233591
5702,radiometer_basic,0.4657118055555556,0.531502423263328,0.3893058161350844,0.14219660712824356
5702,shielded_thermo_hygro,0.08637152777777778,0.025040387722132473,0.1575984990619137,-0.13255811133978124
5702,surface_temp_ir,0.3671875,0.3053311793214863,0.43902439024390244,-0.13369321092241615
