action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.39106002003730583,0.5521142403136726,0.2283193681350085,0.5026041666666666,0.6644998705530741,415,0.44697007348576745,273,0.33859425215494066,84,0.4833547320645941,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6911756645492296,1.0267722884918769,1.032379109560485,0.916775687533864,0.0
22,0.40096169905154966,0.565777814739572,0.23441976016260566,0.5026041666666666,0.6967411968363337,415,0.4419932075581708,273,0.32105631700583864,84,0.4865969071334477,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7247112920298382,1.015339514082298,0.978905674150618,0.9063188267542515,0.0
21,0.4025355317426147,0.5787751237750826,0.22445049895588015,0.5026041666666666,0.72846897869225,415,0.43531567660661846,273,0.3054594009937275,84,0.48974801876419866,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7577127592696793,1.0,0.9313504360980099,0.8963543984558964,0.0
34,0.41431965473263216,0.621097780392539,0.20537631309722887,0.5026041666666666,0.7634988636496556,415,0.44883179747850904,273,0.4774330635333345,84,0.5632545748871663,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7941488897904663,1.0310490101740688,1.4557007919311373,1.0936328972985574,0.0
15,0.4188806690411487,0.6097146067768335,0.2260484701773415,0.5026041666666666,0.7330995990389801,415,0.44000677581562664,273,0.5516844408675319,84,0.5749302719073796,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7625292720144635,1.0107763158119558,1.6820943893653926,1.1517999923972706,0.0
18,0.42353315168778255,0.6277912075684401,0.21713626799685637,0.5026041666666666,0.8029784616935685,415,0.4358949812995645,273,0.3859454850621876,84,0.5416063093517735,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8352133634244886,1.0013307691959588,1.1767537507549413,1.004432627791796,0.0
20,0.4299104480693738,0.6143773567761474,0.2435119486955136,0.5026041666666666,0.7723183604967163,415,0.4477027115913538,273,0.3757661852453436,84,0.5319290857778046,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8033224379947471,1.0284552926770176,1.145716908239216,0.9924982129703269,0.0
16,0.43151978636645555,0.6147239374122317,0.24639726724690167,0.5026041666666666,0.773813054611884,415,0.44989197035303047,273,0.3644518346658775,84,0.5293856198769307,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8048771353605856,1.0334844218339148,1.111219278400127,0.9831936118648757,0.0
17,0.45706646554269054,0.681551114052843,0.23023119244080875,0.5026041666666666,0.8588726462369942,415,0.44614051784569525,273,0.5705827439115161,84,0.6251986359980685,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8933513734651601,1.0248666469433374,1.7397156075183362,1.2193112093089447,0.0
27,0.45708344102604315,0.687431342171148,0.2243235199736597,0.5026041666666666,0.9498435039118112,415,0.39510729675600814,273,0.3410434525992189,84,0.5619980844223461,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.98797418047289,0.9076339722841055,1.0398467595802559,0.9784849707790837,0.0
