action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.36546246919412323,0.4491425137595515,0.22867502070209378,0.6204427083333334,0.8151246919864561,287,0.3289736085936573,408,0.23205735157568788,258,0.4587185507186004,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7341101227456966,0.9909268273592929,0.9620850042089867,0.8957073181046588,0.0
22,0.3826902659687524,0.4998588635813902,0.19116080880778527,0.6204427083333334,0.8390515544532898,287,0.36712014298959106,408,0.33245225784968035,258,0.5128746517641871,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7556589141332339,1.1058309513262863,1.3783115670363726,1.0799338108319643,0.0
19,0.38931670918827876,0.4299880109555386,0.32283343202841835,0.6204427083333334,0.7650500984557415,287,0.3319857728247549,408,0.21224418942376164,258,0.43642668690141934,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6890124016673557,1.0,0.8799417492640467,0.8563180503104674,0.0
18,0.39201991177833406,0.5171243522984659,0.1875181419401083,0.6204427083333334,0.9408330916060388,287,0.39490644306894024,408,0.2390642700673536,258,0.5249346015807775,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8473244684551876,1.1895282129376046,0.9911349401871946,1.0093292071933289,0.0
16,0.3968639744828882,0.5096730598310109,0.21246078694127435,0.6204427083333334,0.9155912450174006,287,0.39190464987255197,408,0.24436682771689208,258,0.5172875742022816,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8245913881305628,1.1804862796919506,1.0131187780787114,1.006065481967075,0.0
20,0.4008176775702547,0.5107382924255894,0.22113612361290647,0.6204427083333334,0.9112482513804053,287,0.3955788495676482,408,0.24732237950313923,258,0.5180498268170642,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8206800410406241,1.1915536205115096,1.0253721802372895,1.0125352805964745,0.0
34,0.4068369952098389,0.5302515493672643,0.2050975953607371,0.6204427083333334,0.7931381782017103,287,0.3874347070962483,408,0.46366553840249086,258,0.5480794745668165,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7143088303888975,1.167022019647701,1.9223078193238239,1.2678795564534742,0.0
14,0.41593044550245395,0.4970769525465535,0.28328443999125863,0.6204427083333334,1.0523352076782997,287,0.3068166467014189,408,0.1802827105388161,258,0.5131448549728449,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9477444813942294,0.9241861302995595,0.7474328701496569,0.873121160614482,0.0
3,0.41784983954372973,0.5589597255679518,0.18718479429315743,0.6204427083333334,1.1650915550334113,287,0.3414941162747495,408,0.2285959020603535,258,0.5783938577895048,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0492940686058418,1.0286408160479028,0.9477342040773928,1.0085563629103793,0.0
7,0.417944116871998,0.5583286916237062,0.18846470051114392,0.6204427083333334,1.16311903279729,287,0.34093822518765343,408,0.2293383132868497,258,0.5777985237572644,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0475175937240067,1.0269663735488577,0.9508121617594852,1.0084320430107832,0.0
24,0.42055065113527235,0.5401213635677806,0.2250945808982563,0.6204427083333334,1.1103575154879368,287,0.3330223531845738,408,0.23329431176647658,258,0.5588913934796623,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0,1.0031223638019153,0.9672133090968977,0.9901118909662708,0.0
28,0.4214997716577879,0.5398507249450696,0.2280375787199157,0.6204427083333334,1.1089844365672368,287,0.33423934851353077,408,0.23189749373772808,258,0.5583737596061652,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,0.9987633902580497,1.0067881694736522,0.9614222506799038,0.9889912701372019,0.0
26,0.4217442561154409,0.5589823441546712,0.19740823913193076,0.6204427083333334,1.1577014183489287,287,0.3381670012467486,408,0.24216174575420776,258,0.5793433884499617,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.042638431496712,1.0186189557745193,1.003976743685294,1.0217447103188417,0.0
1,0.42264486612111796,0.5384985871323759,0.23326476985400169,0.6204427083333334,1.1282940552625091,287,0.32981548133287947,408,0.21241877245348553,258,0.5568427696829581,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0161538419152234,0.9934626972914858,0.8806655518660597,0.963427363690923,0.0
5,0.4236691368835939,0.5398848426155941,0.2336973228825713,0.6204427083333334,1.131059627369929,287,0.32951429909935187,408,0.21493917800370574,258,0.5585043681576621,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0186445460972944,0.9925554830124975,0.8911148841881218,0.9674383044326379,0.0
11,0.42556042692497914,0.5603493528806087,0.2052279287505109,0.6204427083333334,1.1539119976322825,287,0.3330441195262121,408,0.25952786514752135,258,0.5821613274353387,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0392256381722296,1.0031879278815237,1.0759748206096549,1.0394627955544693,0.0
6,0.4276563238017843,0.5261592273165522,0.26663871308210374,0.6204427083333334,1.1211901887316738,287,0.3088944072415139,408,0.2078265167137449,258,0.5459703708956442,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0097560228058406,0.9304447133780331,0.8616265498577304,0.9339424286805347,0.0
29,0.43058242971649935,0.5198026510094296,0.28473874036459124,0.6204427083333334,1.0956287244886471,287,0.30744457279569376,408,0.21507401853915334,258,0.5393824386078314,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9867350913612565,0.9260775550101188,0.8916739186519419,0.9348288550077725,0.0
13,0.43169371123076417,0.5407104415922638,0.25348969058838144,0.6204427083333334,1.1133901210767883,287,0.33009967474522545,408,0.23671867748967898,258,0.5600694911038976,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0027311974265503,0.9943187382294089,0.9814103637855346,0.9928200998138311,0.0
31,0.4335275198754971,0.5503151401025238,0.2426208267771155,0.6204427083333334,1.104957628592797,287,0.34426544740905657,408,0.2591751417390598,258,0.5694660725803043,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9951368033990683,1.0369885567077712,1.0745124670164155,1.0355459423744184,0.0
15,0.4351057738919432,0.5690416520596301,0.21616770889399187,0.6204427083333334,0.8462256393054637,287,0.3648022199597429,408,0.5836846131340477,258,0.5982374907997515,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7621199726230495,1.0988489562542512,2.4198940894170913,1.4269543394314639,0.0
9,0.43592796193115646,0.54740353025582,0.25370460581897053,0.6204427083333334,1.1189151190818394,287,0.3390114424823254,408,0.2412025450562784,258,0.5663763688734811,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0077070704476134,1.0211625624730585,1.0,1.0096232109735572,0.0
32,0.43682973780232714,0.5782068454331141,0.2057278791880219,0.6204427083333334,1.152762883268167,287,0.329907351538685,408,0.3317285921395749,258,0.6047996089821422,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,1.0381907333347453,0.9937394266375174,1.3753113262638859,1.135747162078716,0.0
10,0.44322566281577264,0.5777493496537834,0.2233267373327121,0.6204427083333334,1.1995046482995828,287,0.31825336624009937,408,0.2964725687291271,258,0.6047435277562697,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,1.0802868729829518,0.9586355569763996,1.229143617286264,1.0893553490818717,-0.0
33,0.4456734799265784,0.48021149739685615,0.3892159659485772,0.6204427083333334,0.9900030521254091,287,0.3072697789426528,408,0.1866070203511983,258,0.49462661713975337,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.8916074672492859,0.9255510449384561,0.7736527834217436,0.863603765203162,-0.0
30,0.44876975342534325,0.5761225250747997,0.2405927527702284,0.6204427083333334,1.1214694534963847,287,0.32658321740945767,408,0.36409721139443013,258,0.6040499607667574,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.0100075316764663,0.983726545359674,1.5095081658838942,1.1677474143066782,-0.0
12,0.44984851756695815,0.48236070502185874,0.396702523322498,0.6204427083333334,1.0116069150199458,287,0.3056765457195248,408,0.17303308768039063,258,0.49677218280662044,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9110641400715013,0.9207519440324995,0.7173767077790072,0.8497309306276692,-0.0
4,0.45324686660994,0.48821130164694687,0.3960923098513336,0.6204427083333334,1.0098870593392475,287,0.30280570332508755,408,0.20109712202535118,258,0.5045966282298954,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.909515219425035,0.9121044578164179,0.8337271979382737,0.8851156250599089,-0.0
27,0.45402533982754295,0.49917057355531613,0.38022875707871306,0.6204427083333334,1.0166689975751817,287,0.31445965771654655,408,0.21560470521623312,258,0.5155777868359871,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9156231064265958,0.9472082343797912,0.8938740889567618,0.9189018099210496,-0.0
8,0.46033360070578055,0.5661371151358671,0.28738205824973856,0.6204427083333334,1.1462871094302434,287,0.3008697598204747,408,0.34026902446220086,258,0.5958086312376397,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.032358581304795,0.9062730527892068,1.410719046860836,1.116450226984946,-0.0
17,0.4607557130245065,0.610533109046167,0.21592233668035135,0.6204427083333334,0.8727092683990243,287,0.3628642704776105,408,0.7105498857969461,258,0.648707808224527,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7859714157160632,1.0930115088671448,2.945863965204669,1.6082822965959591,-0.0
23,0.5020903412272067,0.7064254967826111,0.16807421216322668,0.6204427083333334,1.2777516388882744,287,0.34959852014321324,408,0.6351650459475295,258,0.7541717349930058,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.1507569598669107,1.0530527171950697,2.6333264675931596,1.6123787148850468,-0.0
25,0.5226125970317904,0.7219496505317383,0.19676660734834228,0.6204427083333334,1.2666611191183847,287,0.3595794332305006,408,0.6890615000454492,258,0.7717673507981115,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.1407687176879797,1.0831169967645318,2.856775412069862,1.6935537088407913,-0.0
0,0.5316433364350814,0.7599277793501131,0.15847854381411194,0.6204427083333334,1.3317577045294051,287,0.2906389956672986,408,0.8659534972420958,258,0.8294500658129332,3,0.0,0,,0,0,0,0,0,0,1.1993954072929167,0.8754561775173361,3.590150746709774,1.8883341105066755,-0.0
2,0.5685699821963984,0.7933694274640659,0.2011019353008802,0.6204427083333334,1.3102645098332328,287,0.3193669441868277,408,0.9679590574530668,258,0.8658635038243757,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.1800384034483242,0.9619898511597114,4.01305490879965,2.051694387802562,-0.0
