policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
aoi,air_temperature_c,2304,1.0,5.0,0.10181533424589015,0.5090766712294508,0.9926881454790003,0.013683969217332915,0.99151449978958,0.2987763783870403,0.5972222222222222,2304,2.458667009642124,0.49173340192842496,1.0,5.0
aoi,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.28939562455389717,2.893956245538972e-05,0.00023420836603350038,1.4306712324019983,0.21488331509590347,1.8864061547998544e-05,0.23958333333333334,2304,6.974682712759885e-05,0.6974682712759885,1.0,0.0001
aoi,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.1289258709474925,0.2257851741894985,0.2793643444076218,1.937140587654334,0.09747819261967726,0.19633010618007662,0.19140625,2304,0.041568649321387804,0.207843246606939,1.0,0.2
aoi,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.27310277357687374,1.3655138678843686,3.108960065903996,1.8791074680910016,0.6387887174117902,0.9210982717294048,0.1957465277777778,2304,1.903767829040761,0.3807535658081522,1.0,5.0
aoi,snow_surface_temperature_c,2304,1.0,5.0,0.2632280223079729,1.3161401115398643,2.334705478016671,0.033617131986091675,0.9478634899577101,0.6566991153068612,0.24305555555555555,2304,1.7539276232116352,0.3507855246423271,1.0,5.0
aoi,solar_radiation_wm2,2304,3.0,100.0,0.10860901267135921,10.86090126713592,13.293458473833411,2.0,,10.860901267135919,0.3038194444444444,2304,21.642411664645707,0.21642411664645703,3.0,100.0
aoi,wind_dir_cos,2304,1.0,1.0,0.06129133079182983,0.06129133079182983,0.08709086537075247,0.2085983270754722,0.8028123079955312,0.032038938428562806,0.3072916666666667,2304,0.19614679481113897,0.19614679481113897,1.0,1.0
aoi,wind_dir_sin,2304,1.0,1.0,0.023825021842519042,0.023825021842519042,0.03957798569764652,0.026977893695102277,0.8188486833467796,0.012201327270451581,0.3072916666666667,2304,0.0438876740552859,0.0438876740552859,1.0,1.0
aoi,wind_speed_ms,2304,1.0,5.0,0.24843682207907447,1.2421841103953724,1.9175560465112407,0.10411346541968608,0.8279149897886149,0.6810173982197052,0.3042534722222222,2304,2.140042646852903,0.42800852937058065,1.0,5.0
custom_ppo,air_temperature_c,2304,1.0,5.0,0.20739059905483465,1.0369529952741732,2.186403973179702,0.02715094584682856,0.9605139501168676,0.5792044491184387,0.4713541666666667,2304,2.721362542083199,0.5442725084166398,1.0,5.0
