policy,condition,forecast_samples,forecast_weighted_mae,forecast_raw_mae
aoi,all,2304,0.3132635780398371,3.3533877376008965
aoi,event,2094,0.3190600557705056,3.3640981777805563
aoi,low_temp,2008,0.2801180681177925,3.1516795969712597
aoi,non_event,210,0.25546441438260037,3.246589348380862
aoi,normal,9,0.3564588789277924,3.223872817186999
custom_ppo,all,2304,0.33068262023041406,3.547532694234912
custom_ppo,event,2094,0.33847675854095743,3.554140309819141
custom_ppo,low_temp,2008,0.2992812540761219,3.3447217926759856
custom_ppo,non_event,210,0.252963926790996,3.4816453274093235
custom_ppo,normal,9,0.2452447844595825,2.2760969675264864
feasible_static_projected,all,2304,0.3077254436642092,3.259858788996509
feasible_static_projected,event,2094,0.31010595936202884,3.355420618922301
feasible_static_projected,low_temp,2008,0.27265246704224755,2.856020541344458
feasible_static_projected,non_event,210,0.2839883014202356,2.30697082773647
feasible_static_projected,normal,9,0.25595794089947616,2.3480417524020307
full_open_unconstrained,all,2304,0.28455611022965416,3.2978117162108407
full_open_unconstrained,event,2094,0.28779511010960956,3.2825838621159527
full_open_unconstrained,low_temp,2008,0.25652394633202324,3.1125132495478702
full_open_unconstrained,non_event,210,0.25225865428381306,3.449655175614156
full_open_unconstrained,normal,9,0.2745419774465226,3.1030686009264987
random,all,2304,0.33339533400855137,3.566338571759289
random,event,2094,0.34218719469103354,3.606565362896343
random,low_temp,2008,0.3027188032869856,3.3601173153971007
random,non_event,210,0.24572792320322862,3.165219997278373
random,normal,9,0.28836630606624175,2.0724804632242986
round_robin,all,2304,0.32480676453064483,3.4137984588221637
round_robin,event,2094,0.3303332490252302,3.4029122323585757
round_robin,low_temp,2008,0.2945658174098556,3.201647407594613
round_robin,non_event,210,0.2696998191417786,3.5223496884162264
round_robin,normal,9,0.2885870024032905,3.26490329034735
validation_selected_static,all,2304,0.3077254436642092,3.259858788996509
validation_selected_static,event,2094,0.31010595936202884,3.355420618922301
validation_selected_static,low_temp,2008,0.27265246704224755,2.856020541344458
validation_selected_static,non_event,210,0.2839883014202356,2.30697082773647
validation_selected_static,normal,9,0.25595794089947616,2.3480417524020307
