policy,sensor,selected_rate,off_rate,warming_rate,active_rate
aoi,fc4_flux,0.328125,0.671875,0.0,0.328125
aoi,laser_disdrometer,0.328125,0.671875,0.0546875,0.2734375
aoi,met_station_core,0.34375,0.65625,0.0,0.34375
aoi,radiometer_basic,0.34375,0.65625,0.0,0.34375
aoi,shielded_thermo_hygro,0.328125,0.671875,0.0,0.328125
aoi,surface_temp_ir,0.328125,0.671875,0.0,0.328125
custom_ppo,fc4_flux,0.19140625,0.80859375,0.0,0.19140625
custom_ppo,laser_disdrometer,0.4149305555555556,0.5850694444444444,0.06032986111111111,0.3546006944444444
custom_ppo,met_station_core,0.4079861111111111,0.5920138888888888,0.0,0.4079861111111111
custom_ppo,radiometer_basic,0.29296875,0.70703125,0.0,0.29296875
custom_ppo,shielded_thermo_hygro,0.11979166666666667,0.8802083333333334,0.0,0.11979166666666667
custom_ppo,surface_temp_ir,0.4973958333333333,0.5026041666666666,0.0,0.4973958333333333
feasible_static_projected,fc4_flux,0.0,1.0,0.0,0.0
feasible_static_projected,laser_disdrometer,0.0,1.0,0.0,0.0
feasible_static_projected,met_station_core,1.0,0.0,0.0,1.0
feasible_static_projected,radiometer_basic,1.0,0.0,0.0,1.0
feasible_static_projected,shielded_thermo_hygro,0.0,1.0,0.0,0.0
feasible_static_projected,surface_temp_ir,0.0,1.0,0.0,0.0
full_open_unconstrained,fc4_flux,1.0,0.0,0.0,1.0
full_open_unconstrained,laser_disdrometer,1.0,0.0,0.0026041666666666665,0.9973958333333334
full_open_unconstrained,met_station_core,1.0,0.0,0.0,1.0
full_open_unconstrained,radiometer_basic,1.0,0.0,0.0,1.0
full_open_unconstrained,shielded_thermo_hygro,1.0,0.0,0.0,1.0
full_open_unconstrained,surface_temp_ir,1.0,0.0,0.0,1.0
random,fc4_flux,0.3619791666666667,0.6380208333333334,0.0,0.3619791666666667
random,laser_disdrometer,0.2890625,0.7109375,0.036458333333333336,0.2526041666666667
random,met_station_core,0.2838541666666667,0.7161458333333334,0.0,0.2838541666666667
random,radiometer_basic,0.4114583333333333,0.5885416666666666,0.0,0.4114583333333333
random,shielded_thermo_hygro,0.2916666666666667,0.7083333333333334,0.0,0.2916666666666667
random,surface_temp_ir,0.3619791666666667,0.6380208333333334,0.0,0.3619791666666667
round_robin,fc4_flux,0.328125,0.671875,0.0,0.328125
round_robin,laser_disdrometer,0.328125,0.671875,0.0234375,0.3046875
round_robin,met_station_core,0.34375,0.65625,0.0,0.34375
round_robin,radiometer_basic,0.34375,0.65625,0.0,0.34375
round_robin,shielded_thermo_hygro,0.328125,0.671875,0.0,0.328125
round_robin,surface_temp_ir,0.328125,0.671875,0.0,0.328125
validation_selected_static,fc4_flux,0.0,1.0,0.0,0.0
validation_selected_static,laser_disdrometer,0.0,1.0,0.0,0.0
validation_selected_static,met_station_core,1.0,0.0,0.0,1.0
validation_selected_static,radiometer_basic,1.0,0.0,0.0,1.0
validation_selected_static,shielded_thermo_hygro,0.0,1.0,0.0,0.0
validation_selected_static,surface_temp_ir,0.0,1.0,0.0,0.0
