policy,group,steps,weighted_normalized_mae,mae,rmse,smape,pearson,dtw
aoi,all,2304,0.2468952580326934,1.733860721619031,4.6735920901884604,0.8482122306156686,0.6675130245006984,1.5176757407466188
aoi,event,1334,0.2776701307505836,1.816171380910995,4.747676830229568,0.789809900229365,0.649409367031217,1.582694547503571
aoi,non_event,970,0.2045718763773681,1.6206623510051343,4.569745209508755,0.9285304870438431,0.9126973620889306,1.5177056063234096
custom_ppo,all,2304,0.2530708939538544,1.8477266374999257,5.083829913111658,0.8456195820718809,0.6846189786408067,1.5676453314597991
custom_ppo,event,1334,0.28706819442526055,1.9770173827138922,5.246626617237682,0.7893594098720899,0.648662138162916,1.675642940825611
custom_ppo,non_event,970,0.2063158436148278,1.6699185404737085,4.851027444013097,0.922991818890975,0.8913730434974017,1.541413200029072
feasible_static_projected,all,2304,0.35176390417023523,2.66525403527569,5.96001641063513,0.8815031284926134,0.9691521002069392,2.6540626843497424
feasible_static_projected,event,1334,0.36851765018264293,2.7012060193106335,5.972619032058043,0.8390589919284945,0.9629553883156426,2.6899099659170753
feasible_static_projected,non_event,970,0.32872318542739826,2.6158107912523754,5.942640905940472,0.9398747554787316,0.9717034608610416,2.6068766894569695
full_open_unconstrained,all,2304,0.15806161714060207,1.3724038982116844,4.529637340369925,0.7845113649516722,0.8880426155503803,1.3513196074225242
full_open_unconstrained,event,1334,0.16400031311140817,1.414473039140167,4.681342505921978,0.6928649866295902,0.8940350701514741,1.3905821187523861
full_open_unconstrained,non_event,970,0.14989437958899862,1.3145479868729255,4.3122956313062195,0.9105487553451337,0.9780702305222739,1.3027222365105044
random,all,2304,0.2709713516358049,1.7845887172831125,4.5027966553223955,0.8770514378421491,0.5468068799618462,1.4332203035789692
random,event,1334,0.305011647855889,1.9624358066944985,4.837235568394817,0.8170489378250513,0.5542791153695513,1.6090023246135707
random,non_event,970,0.22415717106096752,1.5400031324637427,3.9974149259509004,0.9595703399275186,0.6482595219963047,1.3375535401457108
round_robin,all,2304,0.2588056725933266,1.8174619288761054,4.751879069178188,0.8487649203535256,0.6545988661717919,1.5234201624684576
round_robin,event,1334,0.27744085921088874,1.927208871891714,4.986839279474868,0.782348833090333,0.6515282908092104,1.6442623930584732
round_robin,non_event,970,0.23317748811102987,1.6665315969350518,4.408341455693222,0.9401041578886791,0.7764670036491451,1.4748980405712586
validation_selected_static,all,2304,0.35176390417023523,2.66525403527569,5.96001641063513,0.8815031284926134,0.9691521002069392,2.6540626843497424
validation_selected_static,event,1334,0.36851765018264293,2.7012060193106335,5.972619032058043,0.8390589919284945,0.9629553883156426,2.6899099659170753
validation_selected_static,non_event,970,0.32872318542739826,2.6158107912523754,5.942640905940472,0.9398747554787316,0.9717034608610416,2.6068766894569695
