update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
0,0,0.4643419991286161,,0.9374959325960445,oracle_loss_mean,0.4643419991286161,1,1.054528594649753,1.0235442863900734,1,0
5,5120,0.4998054132302059,,1.0204221037796346,oracle_loss_mean,0.4998054132302059,1,1.1350666125421924,1.1140818618141388,1,0
10,10240,0.49481554730058025,,0.9772544591624381,oracle_loss_mean,0.49481554730058025,1,1.1237345419646152,1.0669520615999688,0,1
15,15360,0.47808809193520574,,0.8753938306158253,oracle_loss_mean,0.47808809193520574,1,1.0857462057132805,0.955742123794392,0,1
20,20480,0.5254095337926022,,1.191990291847334,oracle_loss_mean,0.5254095337926022,1,1.1932140067571793,1.3013974890262074,0,1
25,25600,0.5355971809088563,,1.1178030356091677,oracle_loss_mean,0.5355971809088563,1,1.2163503270048666,1.2204009325555454,0,1
30,30720,0.5050109525230558,,0.9974453155258883,oracle_loss_mean,0.5050109525230558,1,1.1468884810037672,1.0889961419523013,0,1
35,35840,0.4939302745381913,,0.91997858287131,oracle_loss_mean,0.4939302745381913,1,1.1217240724319095,1.0044191013092179,0,1
40,40960,0.4534145877260016,,0.9624264919073883,oracle_loss_mean,0.4534145877260016,1,1.0297122570985873,1.0507631047896089,0,1
45,46080,0.44573008752680227,,0.9843206823499605,oracle_loss_mean,0.44573008752680227,1,1.0122606261652354,1.0746668602657268,0,1
49,50176,0.4648623000199829,,1.0605345991529127,oracle_loss_mean,0.4648623000199829,1,1.055710206842485,1.15787609496721,0,1
