action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.3991594383114716,0.5766334656537289,0.2611240837119382,0.4375,0.7653153699507816,278,0.5430169042736682,229,0.30538875754132416,165,0.5379070105885914,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8364651042904254,1.0199220993394413,1.0310355561038231,0.9624742532445634,0.0
16,0.4079613877790204,0.5733606745267198,0.2793174980863653,0.4375,0.7756052228401034,278,0.5420248191234326,229,0.27609962274630867,165,0.5312432215699482,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8477115828117612,1.0180587143118514,0.9321513023929041,0.9326405331721722,0.0
20,0.4086403637678207,0.5708310924625645,0.2824920192274644,0.4375,0.7771287704114433,278,0.5421402966156277,229,0.26307010930595975,165,0.5274463921110103,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8493767713447372,1.0182756100389256,0.8881618256882335,0.9186047356906322,0.0
11,0.4136723401073444,0.617346167941356,0.2552593629031132,0.4375,0.9211123170826933,278,0.5328571868157543,229,0.22280669652602889,165,0.5589254001414922,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0067461606335186,1.000839598819073,0.7522268603004642,0.9199375399176852,0.0
13,0.41920215106317,0.6062014617491513,0.2737582427518511,0.4375,0.9024226686937346,278,0.5286834517811063,229,0.21469921176180695,165,0.5486017774122159,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9863189755766877,0.9930002763870784,0.7248548472316736,0.9013913663984798,0.0
21,0.41974572818435263,0.5130711279898172,0.3471593061134357,0.4375,0.6545044517667173,278,0.5359937591583969,229,0.24296357315598113,165,0.4778205946936984,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7153523318639261,1.0067308692809327,0.8202793212777375,0.8474541741408655,0.0
31,0.42092548002498614,0.6033702053162935,0.279024027020636,0.4375,0.9149399849740293,278,0.510413218045599,229,0.20743536495349624,165,0.5442628559910415,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0,0.9586841897233203,0.7003310749954078,0.8863384215729093,0.0
9,0.42373841510319227,0.6174213840637267,0.2730961059116655,0.4375,0.9285589599137684,278,0.5281060913244189,229,0.21716051103942322,165,0.5579418540925368,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0148851019338996,0.9919158484725407,0.7331645410457677,0.9133218304840693,0.0
26,0.4261127403491021,0.6443369741374183,0.2563827807359673,0.4375,0.9254554889077763,278,0.5279254085307038,229,0.33226001303304326,165,0.5952136368238411,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.011493107861108,0.9915764808159723,1.1217567079633952,1.0416087655468251,0.0
7,0.4299567804579662,0.6551610837369004,0.254797877907684,0.4375,0.918574019569716,278,0.537216232869953,229,0.37504335456725324,165,0.6102778690023074,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0039718830255187,1.009026981877916,1.2661993085549872,1.093066057819474,0.0
