action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
16,0.31036725511027424,0.4803858624219972,0.14079082883187172,0.4993489583333333,0.8011618466896303,209,0.40072391686340175,300,0.31316261806402557,258,0.5050161272056859,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.7783276164147964,0.9949940798951631,0.9713656559626078,0.9148957840908558,0.0
20,0.3127945017258753,0.48863145793063234,0.1374148588012347,0.4993489583333333,0.8218214636641826,209,0.39728316833575567,300,0.32494066599323307,258,0.5146817659977238,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7983984054848049,0.9864507305432879,1.007898724064544,0.9309159533642122,0.0
21,0.3130490355591367,0.4539613841779073,0.17250316899139023,0.4993489583333333,0.7074920146516636,209,0.39900173323849836,300,0.31248849081669666,258,0.4729940795689529,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.6873275052620637,0.9907179125910404,0.9692746527009414,0.8824400235180151,0.0
22,0.3145148817032653,0.4524488642986626,0.17693963508340876,0.4993489583333333,0.6848149783018103,209,0.4084167747199535,300,0.31541440324034803,258,0.4695487187540373,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6652967960833094,1.0140953805728394,0.9783502277432606,0.8859141347998031,0.0
18,0.3150557745054054,0.48976684918304153,0.14079908493746396,0.4993489583333333,0.8096970069493974,209,0.414867404003938,300,0.31769099872010625,258,0.5140851365578138,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.7866195127003622,1.0301122382622965,0.985411755952559,0.9340478356384058,0.0
19,0.3188069220535302,0.459667239799571,0.17831295103764813,0.4993489583333333,0.7247440068487916,209,0.40550108134746554,300,0.30791841507997625,258,0.47938783442541116,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7040877916145405,1.0068557387088775,0.955099223196483,0.8886809178399669,0.0
28,0.3394132022755609,0.5335672957557976,0.14576406092401134,0.4993489583333333,1.0537999988885587,209,0.3884157772113879,300,0.28091931361849454,258,0.5743783632394804,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0237652288384531,0.9644330737437603,0.8713535958809924,0.9531839661544019,0.0
24,0.34102742196652497,0.5337464936621574,0.1488095702232868,0.4993489583333333,1.029337556310818,209,0.39207945418854556,300,0.2970084306718998,258,0.5728084803904211,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0,0.973529952541146,0.9212587085571324,0.9649295536994261,0.0
31,0.34281690586309804,0.5284476156651274,0.15766898074195815,0.4993489583333333,0.9969160404929704,209,0.3882108688230316,300,0.3120178608729165,258,0.5657149233963062,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9685025426119227,0.9639242879569491,0.9678148559765373,0.9667472288484698,0.0
26,0.35352523603311664,0.5403748950744934,0.1671615318917174,0.4993489583333333,1.074021448323316,209,0.38735182404518126,300,0.28601362251553886,258,0.5824622982946787,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.043410338754807,0.9617912870744055,0.88715508819845,0.9641189046758875,0.0
7,0.357814262912143,0.5631571855915727,0.1530053920472242,0.4993489583333333,1.0973091218887905,209,0.4006360931197802,300,0.31943072456606597,258,0.6057919798582122,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0660342811366808,0.9947760142861483,0.9908080256223006,1.017206107015043,0.0
5,0.35783096823312616,0.565059685411789,0.15114120740603332,0.4993489583333333,1.0808106699343503,209,0.4134320555627346,300,0.32357260475094,258,0.6059384434160083,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0500060580787645,1.026548280281543,1.0036552811075519,1.0267365398226198,0.0
1,0.3588163315895751,0.566652996749696,0.15152020392011759,0.4993489583333333,1.0852752549475746,209,0.41540875350435574,300,0.322394163456074,258,0.6076927239693348,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0543433961908855,1.0314564044710068,1.0,1.028599933553964,0.0
11,0.35919776012209087,0.5605086250791649,0.1584104604835008,0.4993489583333333,1.0159533779943388,209,0.4293046351522207,300,0.34412584840789323,258,0.5964612871848176,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9869972894368602,1.0659597605041897,1.0674071909951934,1.0401214136454142,0.0
3,0.35929958633156883,0.5655342817617364,0.15360126202085547,0.4993489583333333,1.1024411711396214,209,0.4027400011320909,300,0.31989375582730123,258,0.6083583093663378,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.0710200598245043,1.0,0.992244252805422,1.0210881042099753,0.0
34,0.36507126952589414,0.5407489016554968,0.18985053630950238,0.4993489583333333,0.6901296750067524,209,0.4338548577328523,300,0.5440342952461206,258,0.5560062759952418,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.6704600165180035,1.0772579245004181,1.6874818371835842,1.145066592734002,0.0
13,0.36757205852579017,0.5698213925223307,0.16584873059946167,0.4993489583333333,0.9909626305744978,209,0.4908982568979263,300,0.3204354310278283,258,0.6007654395000842,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9627188131813074,1.2188961998262526,0.9939244172188229,1.0585131434087944,0.0
9,0.3710430568171432,0.5737574726411152,0.1688558566390073,0.4993489583333333,0.999184292701015,209,0.49695657163858414,300,0.318432142828093,258,0.6048576690558974,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.97070614646776,1.2339389438388366,0.9877106316519255,1.064118573986174,0.0
