step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
0,2.6260236663122973,,,2.9200333654880524,2.4882461093366146,,,0.4592584641650319,0.926767207061251,,,0.0,1.0,4,1,2000,0.6294258333121737,,
1024,53.2720704972744,0.0010460610501468182,105.81631889939308,2.7288186214864254,0.0,0.0,0.0,0.4226125779096037,0.859619140625,-7.196893692016602,9.781339645385742,0.0,0.0,20,0,0,,,
2048,24.1531493216753,-0.016166445464477874,47.8613466322422,2.755509991198778,0.0,0.0,0.0,0.09784941063844599,0.9794921875,-7.2792158126831055,5.890624046325684,0.0,0.0,20,0,0,,,
3072,4.021371405571699,-0.017095793882617727,7.64531809091568,2.7123467214405537,0.0,0.0,0.0,0.0777319319313392,0.981689453125,-2.031980514526367,2.6340627670288086,0.0,0.0,20,0,0,,,
4096,58.542257994413376,-0.02085008058929816,116.73814737796783,2.585577331483364,0.0,0.0,0.0,0.0685014451155439,0.9840087890625,-6.753510475158691,9.34986686706543,0.0,0.0,20,0,0,,,
5120,24.21282407641411,-0.028899824726977386,48.1273295879364,2.5347970947623253,0.0,0.0,0.0,0.058770617164555006,0.985107421875,-6.661653518676758,7.4834113121032715,0.0,0.0,20,0,0,,,
6144,18.53254121541977,-0.020583414559951052,36.82483723759651,2.5049985237419605,0.0,0.0,0.0,0.03257320942066144,0.9932861328125,-3.1172022819519043,6.315202713012695,0.0,0.0,20,0,0,,,
7168,3.766834944486618,-0.02252724218851654,7.310582630336285,2.298107471317053,0.0,0.0,0.0,0.03424015581549611,0.9923095703125,0.0701799988746643,4.858066558837891,0.0,0.0,20,0,0,,,
8192,12.599984660744667,-0.021547384108998813,24.96476624906063,2.4509236849844456,0.0,0.0,0.0,0.0375918094869121,0.992431640625,-3.0568180084228516,5.540043830871582,0.0,0.0,20,0,0,,,
9216,12.189866237342358,-0.02277504866651725,24.17351956665516,2.1326046399772167,0.0,0.0,0.0,0.057764166936976835,0.9822998046875,-3.2998270988464355,5.80866813659668,0.0,0.0,20,0,0,,,
10240,37.883281499147415,-0.026050205560750328,75.59881329536438,2.077692775055766,0.0,0.0,0.0,0.04531268967548385,0.9881591796875,-4.1239423751831055,8.842379570007324,0.0,0.0,20,0,0,,,
11264,37.98988373577595,-0.019084213723544963,75.82182525098324,2.033634355291724,0.0,0.0,0.0,0.034420023366692476,0.9906005859375,-2.225785970687866,9.661249160766602,0.0,0.0,20,0,0,,,
12288,3.685080743394792,-0.021012095239711925,7.238912120461464,1.8283567447215319,0.0,0.0,0.0,0.033976610720856115,0.990234375,-0.3704878091812134,4.510047912597656,0.0,0.0,20,0,0,,,
13312,17.505681313574314,-0.02598116193257738,34.88727869093418,2.1697396151721478,0.0,0.0,0.0,0.04519372256618226,0.9873046875,-0.6014410257339478,7.208988189697266,0.0,0.0,20,0,0,,,
14336,4.05462066270411,-0.02880855876719579,7.996507041156292,1.889632860198617,0.0,0.0,0.0,0.046560601695091464,0.986572265625,-0.5630896687507629,4.901682376861572,0.0,0.0,20,0,0,,,
15360,3.662392189260572,-0.018251703615533188,7.222872930113226,2.1249198485165834,0.0,0.0,0.0,0.06372361339163035,0.9814453125,1.6140668392181396,5.099849700927734,0.0,0.0,20,0,0,,,
16384,12.01819670572877,-0.02286081775673665,23.903321340680122,1.793610380962491,0.0,0.0,0.0,0.056653943756828085,0.98291015625,-5.766530990600586,6.59935188293457,0.0,0.0,20,0,0,,,
