seed,sensor_id,duty_all,duty_event,duty_non_event,event_minus_non_event
5801,fc4_flux,0.0998263888888889,0.1340341655716163,0.03324808184143223,0.10078608373018406
5801,laser_disdrometer,0.3385416666666667,0.3876478318002628,0.24296675191815856,0.14468107988210424
5801,met_station_core,0.515625,0.6366622864651774,0.28005115089514065,0.35661113557003676
5801,radiometer_basic,0.2534722222222222,0.09395532194480946,0.5639386189258312,-0.4699832969810217
5801,shielded_thermo_hygro,0.3684895833333333,0.2621550591327201,0.5754475703324808,-0.31329251119976076
5801,surface_temp_ir,0.4214409722222222,0.48488830486202367,0.2979539641943734,0.18693434066765025
5802,fc4_flux,0.1150173611111111,0.2080536912751678,0.015287769784172662,0.19276592149099514
5802,laser_disdrometer,0.017795138888888888,0.034395973154362415,0.0,0.034395973154362415
5802,met_station_core,0.3602430555555556,0.348993288590604,0.3723021582733813,-0.02330886968277729
5802,radiometer_basic,0.5407986111111112,0.5159395973154363,0.5674460431654677,-0.05150644585003139
5802,shielded_thermo_hygro,0.4496527777777778,0.4823825503355705,0.414568345323741,0.0678142050118295
5802,surface_temp_ir,0.4869791666666667,0.3565436241610738,0.6267985611510791,-0.2702549369900053
