action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.37782350137422327,0.5036279274349286,0.2991458126949886,0.384765625,0.6535807397524152,218,0.4571610274289152,278,0.2955025076081878,95,0.4687480915965061,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.6808279057937638,0.996146120020136,1.067238981501793,0.914737669105231,0.0
21,0.38306862661071744,0.494414366617824,0.3134333542888127,0.384765625,0.6721378119850377,218,0.4409757039690618,278,0.24296423110522722,95,0.4520259156864423,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7001586049061429,0.9608785748917167,0.8774913642693036,0.846176181355721,0.0
20,0.3941109161726975,0.5953543610908658,0.26825390458895415,0.384765625,0.8112109538612016,218,0.5349149665654563,278,0.27688503955539906,95,0.5410036533273522,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8450295752036696,1.165570633791032,1.0,1.003533402998234,0.0
16,0.39484633512135286,0.5892974251720506,0.27323724070869426,0.384765625,0.8089202511884751,218,0.516699664267919,278,0.2977648089590825,95,0.5411282414718256,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8426433752919964,1.125879799227259,1.0754095253293952,1.0146442332828836,0.0
18,0.4073948098666733,0.6226146178297989,0.2727970252040202,0.384765625,0.8475959709751497,218,0.5678510979729162,278,0.26659697082481887,95,0.5606813465909616,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.882931449443941,1.2373379051495166,0.9628435369888528,1.0277042971941035,0.0
4,0.40803349715618725,0.5617078437064909,0.31192604867869583,0.384765625,0.894698362319021,218,0.388421901535216,278,0.30467162124420466,95,0.5292639616994805,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,0.9319974951610688,0.8463647313097187,1.1003542182467612,0.9595721482391829,0.0
12,0.4113179087192596,0.5641675528939404,0.3157262264893799,0.384765625,0.9086548856228863,218,0.40917299837946036,278,0.2272227910004164,95,0.5150168916675877,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9465358527888226,0.8915810191543125,0.8206394659865823,0.8862521126432391,0.0
1,0.4156410470265352,0.6528887111825992,0.2672671110305206,0.384765625,1.0399155049080695,218,0.46480702375658123,278,0.31515048036449833,95,0.6066243363430498,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0832686037798887,1.01280661625344,1.1381997412014135,1.078091653744914,0.0
5,0.4161437454652817,0.6537269783630185,0.2675599458435225,0.384765625,1.0434870805693877,218,0.464724897105488,278,0.31240988687465066,95,0.6068739548498421,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0869890750697868,1.012627663674527,1.128301794045264,1.0759728442631926,0.0
28,0.4169813848566264,0.6526289425298647,0.2696081503752678,0.384765625,1.059806715799581,218,0.456545863675771,278,0.29206411462081106,95,0.602805564698721,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.103989060536463,0.9948056886423391,1.054820856662337,1.0512052019470464,0.0
