action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
19,0.3878677864607501,0.5532144020972629,0.22078979265003304,0.5026041666666666,0.6695275537220828,415,0.4468596901867416,273,0.32422485956478686,84,0.48020403449120375,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.690093316561066,1.026004164451082,0.9854784506616466,0.9005253105579315,0.0
22,0.39408801903482527,0.5548532893446906,0.23163934275312886,0.5026041666666666,0.671237743816462,415,0.447424420943627,273,0.3290024853888012,84,0.4825548833829634,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6918560382707536,1.0273008043608396,1.0,0.9063856142105311,0.0
21,0.3963336169132769,0.5770860229536814,0.21368851552166396,0.5026041666666666,0.7231660526560013,415,0.4373369783217654,273,0.30956550935904187,84,0.4900228467789362,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7453794200513338,1.0041397129355507,0.9409214918033535,0.896813541596746,0.0
34,0.4090696967662855,0.6120326372896142,0.20398148985004239,0.5026041666666666,0.7423667429082365,415,0.4483300936254826,273,0.5001533585822299,84,0.5636167317053163,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7651698946072575,1.0293802578528857,1.5202114901690478,1.1049205475430637,0.0
15,0.4095412617631761,0.5986195875360713,0.21848305823349673,0.5026041666666666,0.7216539587960186,415,0.44984172126312394,273,0.47429927110317205,84,0.5485983170541049,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7438208794640405,1.0328510033360399,1.4416282312963844,1.0727667046988216,0.0
18,0.42430023130145855,0.6261680390820911,0.22031862448647385,0.5026041666666666,0.7986478665866048,415,0.4355339926186499,273,0.3935962089647849,84,0.5425926893900131,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8231797958922324,1.0,1.196332023144596,1.0065039396789428,0.0
16,0.43155006194865564,0.6192558727231977,0.24187874530212886,0.5026041666666666,0.7820174734276462,415,0.4497862333779807,273,0.36591238759103273,84,0.5325720314655532,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8060385698038076,1.0327236013741181,1.1121873050855922,0.9836498254211726,0.0
17,0.431873715793093,0.6450063500534068,0.2165093262002106,0.5026041666666666,0.8155796255332878,415,0.44000026769253797,273,0.4685629114863418,84,0.5747142682373892,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.8406316447695068,1.0102547106530873,1.4241926194953025,1.0916929916392988,0.0
20,0.4325180326607854,0.6146895265390064,0.2484389838728449,0.5026041666666666,0.7690648937799844,415,0.4531319907187542,273,0.37706369170475573,84,0.5330868587344981,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.7926881279924366,1.0404055674146035,1.1460815904146067,0.9930584286072156,0.0
27,0.4533097905320271,0.6822226811296891,0.2219999063155414,0.5026041666666666,0.9455472554787095,415,0.39331721873346703,273,0.32021664397879723,84,0.5530270393969913,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.974591468074773,0.9030689346855469,0.973295516598845,0.9503186397863882,0.0
33,0.4601478804543149,0.6793281528616198,0.23867252666054595,0.5026041666666666,0.941554634775742,415,0.4108737516097533,273,0.2562812665211303,84,0.5362365509688752,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9704762067276277,0.9433792966178672,0.7789645303690274,0.8976066779048407,0.0
26,0.4668883078241682,0.711286893862401,0.2199305742881529,0.5026041666666666,0.9809669168239616,415,0.40391627826042226,273,0.3778936620801687,84,0.5875922857215176,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.011099109072265,0.9274047149153021,1.1486042776655319,1.0290360338843663,0.0
24,0.47355118139724556,0.7088328340414121,0.23580584652643866,0.5026041666666666,0.9701985769961253,415,0.4256961704010055,273,0.33775576079885167,84,0.5778835027319942,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0,0.9774120450197367,1.0266054993466271,1.0013391814554546,0.0
31,0.4768063500475061,0.6862403409980199,0.2651793330137408,0.5026041666666666,0.9386106453746198,415,0.42704701030647363,273,0.2817891857897242,84,0.5491489471569392,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,0.9674417873098656,0.9805136167187588,0.8564956141796851,0.9348170060694366,0.0
28,0.48018813476664945,0.7262177177815857,0.23158232575155677,0.5026041666666666,1.0003956447882825,415,0.4273697872247015,273,0.3429039717607555,84,0.5902231345912465,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0311246259354983,0.9812547228636253,1.0422534387712181,1.0182109291901138,0.0
11,0.48172126213709515,0.7065597745671945,0.25452841973390566,0.5026041666666666,0.9659725814698691,415,0.44602772017647496,273,0.2716661553297724,84,0.5612221523253721,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,0.9956441952952142,1.0240939346541735,0.8257267570751899,0.9484882956748591,0.0
7,0.4862443452536051,0.7168258709225013,0.2532483533473383,0.5026041666666666,0.9898536514805024,415,0.42955279937048096,273,0.30157610428120407,84,0.5736608517107292,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0202588160304584,0.9862669886862172,0.9166377692399927,0.974387857985556,0.0
3,0.4868882592879042,0.717777554129149,0.2535812754954421,0.5026041666666666,0.9913997424654214,415,0.4288768864103726,273,0.30488081755382673,84,0.5750524821432069,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.021852398026534,0.9847150708759804,0.9266824145523748,0.9777499611516297,0.0
29,0.4871050652242654,0.7360231610343169,0.23558049720677873,0.5026041666666666,1.0447239298418345,415,0.3866273940783062,273,0.3464306053661165,84,0.5925939764287524,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.076814535305185,0.8877088829593012,1.0529726088747307,1.0058320090464055,0.0
9,0.491958622088229,0.6946023135721066,0.28719300713331597,0.5026041666666666,0.927290782045169,415,0.4706273873647054,273,0.27292898545662564,84,0.5569490516221667,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,0.955774213683342,1.0805755586034889,0.8295651175221054,0.9553049632696454,-0.0
13,0.4920757906365907,0.6946160319825837,0.2874147090670794,0.5026041666666666,0.9251208967473133,415,0.4728422768059231,273,0.27657694014764966,84,0.5581800379002954,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,0.9535376763915909,1.0856610157176412,0.84065304193919,0.9599505780161407,-0.0
