action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.2829209319558383,0.5100456193820676,0.14087787347022818,0.384765625,0.6885372260158215,218,0.422920600276628,278,0.35540967269947654,95,0.4889558329973087,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7271058441753233,0.9020631083339349,1.3651453539057403,0.9981047688049994,0.0
19,0.2865093268167887,0.5270732001302206,0.13606144414140434,0.384765625,0.7248281560359745,218,0.46883704296226125,278,0.2436950033432559,95,0.4791200674471639,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7654296214689632,1.0,0.936044027888326,0.9004912164524296,0.0
21,0.2917472048041721,0.532124702397942,0.14141588091219542,0.384765625,0.738636859547381,218,0.4721340288093193,278,0.23378530238804066,95,0.48151873024824704,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7800118236277718,1.0070322639743368,0.8979803980640292,0.8950081618887126,0.0
8,0.29376139293890446,0.5635606032337634,0.12502982332592918,0.384765625,0.9617830745602419,218,0.3435116216218729,278,0.29367763627516597,95,0.5329907774857602,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.015657640456456,0.7326887386104507,1.1280296837786463,0.9587920209485176,0.0
4,0.2988176075377851,0.5686048429503457,0.1300935269781837,0.384765625,0.9932864454463808,218,0.3591100989485816,278,0.20712010072250114,95,0.5198388817058212,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0489256820626884,0.7659593121729674,0.7955580979386998,0.8701476973914518,0.0
6,0.30055820874743705,0.5456764932387774,0.1472620117798369,0.384765625,0.9236287593909907,218,0.3619754926281438,278,0.21594264217113193,95,0.5005156313967555,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9753660999385981,0.7720710171301051,0.8294458967055702,0.8589610045914245,0.0
29,0.3055619563577541,0.567055515245284,0.1420247147677752,0.384765625,0.8898133149866118,218,0.42583197885923246,278,0.23967596547384012,95,0.5184404197732281,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9396564733261299,0.9082728962043845,0.9206067134423473,0.9228453609909538,0.0
27,0.3062954498576194,0.5768232360772171,0.13710823117425203,0.384765625,0.9190969243987438,218,0.43066175531247536,278,0.21910984237727366,95,0.5229561740294976,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9705804128570616,0.9185745063816154,0.8416112624185053,0.9102553938857275,0.0
34,0.30941687841550447,0.5689128366142965,0.1471289299546726,0.384765625,0.6987308669117612,218,0.4608695580215334,278,0.5871833718136737,95,0.5822612655823227,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7378704849076053,0.9830058544640868,2.255399088701629,1.325425142691107,0.0
15,0.3103435192703425,0.5771195157454704,0.1435026579827228,0.384765625,0.6777996974527289,218,0.4912987684549616,278,0.5972236013726184,95,0.5887740224267697,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.715766849745929,1.0479094513325569,2.29396408506325,1.3525467953805788,0.0
12,0.3136493660786073,0.5538342759870434,0.16343848591364882,0.384765625,0.9750078631513709,218,0.3519985782478353,278,0.17798671777311123,95,0.5016643863907725,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0296232195265003,0.7507908846617506,0.6836553968252562,0.8213565003378357,0.0
17,0.31717072677080677,0.5795081281520792,0.1531057487641062,0.384765625,0.6470744578389946,218,0.47302097033896895,278,0.7360762334183643,95,0.6187238871987759,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6833205266675019,1.008924054614525,2.8273036086476697,1.506516063309899,0.0
10,0.31809587055856053,0.5583460261310922,0.16784418596240577,0.384765625,0.9251319978967172,218,0.3530394836804635,278,0.31746052040865547,95,0.5318773339952787,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9769535427977559,0.7530110706480188,1.2193808660093137,0.9831151598183627,0.0
33,0.32063763963863795,0.5894110511339155,0.1525476013384168,0.384765625,0.9312690340597695,218,0.4558717521349732,278,0.1957151021220182,95,0.5276186294389204,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.983434346872637,0.9723458480469691,0.7517509591726262,0.9025103846974107,0.0
14,0.32277811707172077,0.5387598904836198,0.18770380163634265,0.384765625,0.9197460541142783,218,0.36246949163593833,278,0.1803782821485871,95,0.48753127596626794,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9712659037672977,0.7731246860225486,0.6928415086464389,0.8124106994787618,0.0
16,0.3253902079195541,0.6161643560729959,0.14354097875692542,0.384765625,0.8352307892242156,218,0.5659711668066841,278,0.2603456633263513,95,0.553849206452417,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8820164910969389,1.2071809924205192,1.0,1.0297324945058193,-0.0
20,0.32642471344176255,0.6191300469909222,0.14336772706339915,0.384765625,0.8350211719580747,218,0.5742053124222825,278,0.2551806887513713,95,0.5548023910439094,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.88179513205709,1.2247439084468903,0.9801610884967746,1.0289000430002517,-0.0
18,0.3267537852783183,0.6136251680943768,0.1473453331679579,0.384765625,0.8248076481625027,218,0.5607698065289062,278,0.2836884297822651,95,0.5564219614912247,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8710094946786203,1.1960868172569823,1.0896606694256818,1.052252327120428,-0.0
1,0.3286542020214256,0.6395512794076691,0.13422015679891777,0.384765625,1.0252030632979827,218,0.4734077563495945,278,0.24077033753457822,95,0.5797937190607184,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0826301187864582,1.0097490449100481,0.9248102482612326,1.005729803985913,-0.0
5,0.3288386559385496,0.6403883386674367,0.13399647340651544,0.384765625,1.0275131898393872,218,0.473641471119879,278,0.23999267153834042,95,0.5803824441658688,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0850696477553698,1.0102475438528957,0.9218231964075477,1.005713462671938,-0.0
0,0.3308899471303448,0.6409821725764049,0.13695925375614218,0.384765625,0.9469559783235603,218,0.37419031547020665,278,0.7195700317621231,95,0.6802387751852966,3,0.0,0,,0,0,0,0,0,0,1.0,0.7981244679514943,2.763902507798334,1.520675658583276,-0.0
30,0.3362915549538836,0.6292251162798271,0.15309183564845216,0.384765625,0.9757998670801658,218,0.46451863764430124,278,0.31591043613458936,95,0.5854096469530189,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,1.030459587791683,0.9907891123732994,1.213426919036427,1.0782252064004698,-0.0
9,0.33798408607253805,0.6613250536475387,0.13576767143039475,0.384765625,1.064887394052033,218,0.4998599402606487,278,0.2077535937883352,95,0.590833642700339,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.12453737916862,1.0661698937062971,0.7979913747513039,0.9962328825420737,-0.0
3,0.3380036809685407,0.6624205289329772,0.13511441414633757,0.384765625,1.0714195400066333,218,0.4806791619538403,278,0.25570806162922005,95,0.6026022545298979,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.1314354252279146,1.02525849689,0.9821867526507716,1.0462935582562287,-0.0
