action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.40590466052284074,0.619250392035538,0.1996613477288761,0.4915364583333333,0.6114636036407882,181,0.8898483005812369,332,0.2538409005573466,242,0.5850509349264572,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.8002005724247182,0.9854182827247258,0.7988493989070203,0.8614894180188215,0.0
6,0.4175220873512444,0.629496745079361,0.21260420440024816,0.4915364583333333,0.775329046486491,181,0.817041255039982,332,0.2631313572214408,242,0.6185005529159713,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,1.0146454230830617,0.9047917380196775,0.8280869083288195,0.9158413564771862,0.0
22,0.4302228805463528,0.6197852544338498,0.2469711618714998,0.4915364583333333,0.5668499487045721,181,0.8883196743407163,332,0.29097477066492244,242,0.5820481312367369,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.7418162761144322,0.9837254815541466,0.915711456004185,0.8804177378909213,0.0
18,0.43352052653062856,0.7148792839602919,0.1615283858655891,0.4915364583333333,0.7181901964693438,181,1.0014378494886031,332,0.3192730074332765,242,0.6796336844637412,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.9398698514559537,1.1089925836280343,1.0047673543361448,1.0178765964733776,0.0
10,0.4403845357640724,0.6426385969318301,0.24486364436630403,0.4915364583333333,0.7507273043552156,181,0.8392854299037212,332,0.292015437467778,242,0.627342723908905,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9824500020982718,0.9294249441296816,0.918986483976818,0.9436204767349238,0.0
26,0.4416514454836336,0.7255660103054236,0.16718858192351654,0.4915364583333333,0.8221794142495862,181,0.9271865178527962,332,0.37670223088550175,242,0.708689387662628,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.0759568255592116,1.026766636056085,1.18549985462974,1.0960744387483454,0.0
19,0.44235478034534026,0.6570361824323799,0.23482026232265785,0.4915364583333333,0.6290593448594131,181,0.9501500466322325,332,0.2758378546900493,242,0.6183490820605649,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.8232274903173691,1.0521964549143683,0.8680748607932344,0.9144996020083239,0.0
32,0.4443412573988705,0.6644915719695439,0.23151989056038338,0.4915364583333333,0.748258626016464,181,0.887549696288195,332,0.2958257287617557,242,0.6438780170221382,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,0.979219330954414,0.9828728076211227,0.9309776520792457,0.9643565968849274,0.0
4,0.444412219747998,0.634194030050213,0.26094836983996683,0.4915364583333333,0.7641379233058645,181,0.8267085042344519,332,0.2728938229905426,242,0.6212467501769531,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0,0.9154972527615318,0.8588098528754784,0.9247690352123369,0.0
29,0.4450570014693464,0.663539188093697,0.2338482295085465,0.4915364583333333,0.8126558255589469,181,0.8504435207739652,332,0.29559559375047684,242,0.6528983133611296,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,1.0634936452874646,0.9417814174034522,0.9302534062424874,0.9785094896444679,0.0
16,0.4480943618351982,0.7358136093379646,0.16995347596504623,0.4915364583333333,0.6959245724408007,181,1.062287521470024,332,0.31775814177822476,242,0.6919900785630165,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.910731624770101,1.176377529162153,1.0,1.0290363846440846,0.0
20,0.45050170114457916,0.7399102144782117,0.17072778620617643,0.4915364583333333,0.6985176488016192,181,1.0647640349904457,332,0.3252018920707801,242,0.6961611919542817,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.9141250911610896,1.17912002099907,1.0234258365526023,1.0388903162375873,0.0
28,0.4551373024272228,0.7356201359077005,0.18399192563111438,0.4915364583333333,0.7988668022399449,181,0.9743935024163809,332,0.3607424322423364,242,0.7113342456328874,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0454484431080635,1.0790436653327324,1.1352736084858903,1.0865885723088955,0.0
31,0.4576060357358074,0.7359608358105287,0.18851784872375285,0.4915364583333333,0.7963519070853186,181,1.0369548566011062,332,0.2778583614171044,242,0.703721708367843,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.0421572896684512,1.1483241282671193,0.874433491655525,1.021638303197032,0.0
3,0.4577813386640628,0.7632394069867419,0.16249216890270213,0.4915364583333333,0.821221837928282,181,1.0156143433358296,332,0.37363899843998194,242,0.7368250599013645,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.074703679638693,1.1246916372901774,1.1758597162893736,1.1250850110727482,0.0
7,0.4580181025764129,0.7635229303643404,0.16268373000293626,0.4915364583333333,0.8196974099094038,181,1.017215923439846,332,0.3734665068158926,242,0.7367932800550473,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.0727087151533772,1.1264652275917095,1.1753168769363864,1.1248302732271576,0.0
