step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
1024,124.0591037273407,-0.008475372145767324,247.711092710495,3.0898762978613377,0.0,0.0,0.0,0.9127674465999007,0.71044921875,-16.702098846435547,9.081196784973145,0.32813432812690735,0.0,22,0,0,,,
2048,49.72287306189537,-0.010627159957948606,99.28722530603409,3.088440429419279,0.0,0.0,0.0,0.5055202143266797,0.82470703125,-10.78928279876709,6.1645636558532715,0.25611817836761475,0.0,22,0,0,,,
3072,121.33602803945541,-0.006961725885048509,242.5770766735077,3.087105594575405,0.0,0.0,0.0,0.3873148807324469,0.8697509765625,-15.201471328735352,10.541492462158203,0.21764467656612396,0.0,22,0,0,,,
4096,62.570036232471466,-0.004001844724825787,125.11756479740143,3.076243828982115,0.0,0.0,0.0,0.2559356256388128,0.912353515625,-10.30117416381836,7.254454135894775,0.34157150983810425,0.0,22,0,0,,,
5120,71.39542347192764,-0.012888885292341001,142.81125819683075,3.0672661401331425,0.0,0.0,0.0,0.21342978533357382,0.9306640625,-9.312887191772461,8.890380859375,0.25327688455581665,0.0,22,0,0,,,
6144,131.90996718406677,-0.026098755159182474,263.8799538612366,3.0665986239910126,0.0,0.0,0.0,0.1914004839491099,0.934326171875,-13.572310447692871,10.580291748046875,0.32643747329711914,0.0,22,0,0,,,
7168,305.5195496082306,-0.0220600583779742,611.0616331100464,3.0600270070135593,0.0,0.0,0.0,0.2399830101057887,0.9217529296875,-21.1835880279541,14.662017822265625,0.26852941513061523,0.0,22,0,0,,,
8192,129.90235650539398,-0.023248080666235182,259.8553445339203,3.047314118593931,0.0,0.0,0.0,0.19626040977891535,0.934814453125,-10.11276912689209,13.44182014465332,0.3114258348941803,0.0,22,0,0,,,
9216,251.83025479316711,-0.019714496270353266,503.67360496520996,3.054934535175562,0.0,0.0,0.0,0.24754612450487912,0.9195556640625,-16.504058837890625,16.437437057495117,0.23891803622245789,0.0,22,0,0,,,
10240,41.422957479953766,-0.029942178802230046,82.95529544353485,3.047002911567688,0.0,0.0,0.0,0.12064082984579727,0.9630126953125,-5.757613182067871,7.873230457305908,0.23621085286140442,0.0,22,0,0,,,
11264,144.49508595466614,-0.030721293529495597,289.04920530319214,3.0141284354031086,0.0,0.0,0.0,0.20495619997382164,0.9254150390625,-10.437877655029297,14.277931213378906,0.3387492895126343,0.0,22,0,0,,,
12288,164.33062851428986,-0.03558907171827741,328.7517921924591,3.0004912950098515,0.0,0.0,0.0,0.16777115175500512,0.93896484375,-10.960866928100586,15.283527374267578,0.33822154998779297,0.0,22,0,0,,,
13312,125.06230199337006,-0.03657411895255791,250.19708251953125,3.0140251629054546,0.0,0.0,0.0,0.20204531855415553,0.9327392578125,-12.061708450317383,11.505293846130371,0.3142608106136322,0.0,22,0,0,,,
14336,106.62507110834122,-0.03506730638400768,213.34399676322937,2.99425907805562,0.0,0.0,0.0,0.160083104390651,0.937255859375,-9.609343528747559,11.943845748901367,0.35656315088272095,0.0,22,0,0,,,
15360,155.77571868896484,-0.0327903119759867,311.63752794265747,2.9871451891958714,0.0,0.0,0.0,0.16495834372472018,0.938720703125,-10.947473526000977,14.719590187072754,0.3283354341983795,0.0,22,0,0,,,
16384,156.70888018608093,-0.02601652525481768,313.4908130168915,2.986286476254463,0.0,0.0,0.0,0.16405035398202017,0.9417724609375,-7.84843111038208,16.403589248657227,0.3483785390853882,0.0,22,0,0,,,
17408,143.4682650566101,-0.04155834603443509,287.0366189479828,3.0027491748332977,0.0,0.0,0.0,0.1719013649271801,0.93701171875,-11.738204956054688,13.26659107208252,0.27640700340270996,0.0,22,0,0,,,
18432,196.20848655700684,-0.033831184287919314,392.5091824531555,2.965684562921524,0.0,0.0,0.0,0.15679874899797142,0.94140625,-11.917076110839844,16.664934158325195,0.32901450991630554,0.0,22,0,0,,,
19456,210.00737929344177,-0.03272243635728955,420.0925579071045,2.9677978307008743,0.0,0.0,0.0,0.17725892044836655,0.948486328125,-12.898150444030762,16.832439422607422,0.2771049439907074,0.0,22,0,0,,,
20480,173.61092507839203,-0.031793577624057434,347.2798409461975,2.866262648254633,0.0,0.0,0.0,0.20040748897008598,0.9241943359375,-9.325202941894531,16.767946243286133,0.316605806350708,0.0,21,0,0,,,
21504,188.32793807983398,-0.02658850169973448,376.7064166069031,2.8735303953289986,0.0,0.0,0.0,0.1959576108492911,0.9267578125,-13.091663360595703,15.342891693115234,0.3547237515449524,0.0,22,0,0,,,
22528,519.071373462677,-0.03946419688872993,1038.2127933502197,2.896075814962387,0.0,0.0,0.0,0.2078841634793207,0.9334716796875,-11.767792701721191,30.6712589263916,0.28230148553848267,0.0,22,0,0,,,
23552,134.7548166513443,-0.03886416644309065,269.60326886177063,2.7590058632194996,0.0,0.0,0.0,0.15741838864050806,0.942626953125,-7.600351810455322,15.114418983459473,0.32828328013420105,0.0,21,0,0,,,
24576,131.08741557598114,-0.024754367048444692,262.2465109825134,2.8533086143434048,0.0,0.0,0.0,0.15326272137463093,0.9486083984375,-10.519866943359375,13.239800453186035,0.3362810015678406,0.0,22,0,0,,,
25600,124.03703367710114,-0.044594250661248225,248.1804027557373,2.8513527922332287,0.0,0.0,0.0,0.161513966973871,0.9373779296875,-7.033778190612793,14.624711036682129,0.2938576340675354,0.0,22,0,0,,,
26624,233.75337266921997,-0.03475538467318984,467.5755352973938,2.7081296779215336,0.0,0.0,0.0,0.1817457897705026,0.931884765625,-11.952289581298828,18.76071548461914,0.35394006967544556,0.0,22,0,0,,,
