update,timesteps,oracle_loss_mean,oracle_loss_macro_subtype_event,oracle_loss_macro_subtype_event_staticnorm,selection_score_name,selection_score,validation_scene_count,ordinary_static_ratio_mean,macro_static_ratio_mean,behavior_failure_count,behavior_valid_scene_count
5,5120,0.4764092015999874,,0.911022365258877,oracle_loss_mean,0.4764092015999874,1,1.0819334171456056,0.9946408344963826,1,0
10,10240,0.4956660828902386,,0.9901583301026348,oracle_loss_mean,0.4956660828902386,1,1.1256661227859606,1.0810403183208053,1,0
15,15360,0.5503483493278812,,0.9843818872823501,oracle_loss_mean,0.5503483493278812,1,1.2498504819155738,1.0747336829117438,0,1
20,20480,0.5085296983428028,,1.0112662227218037,oracle_loss_mean,0.5085296983428028,1,1.1548796127368235,1.1040856053848878,1,0
25,25600,0.5183010175436115,,1.1614195517035562,oracle_loss_mean,0.5183010175436115,1,1.1770704451922973,1.2680208040541114,1,0
30,30720,0.5472636442476263,,1.273670503369212,oracle_loss_mean,0.5472636442476263,1,1.242845064100053,1.3905747439960958,0,1
35,35840,0.5623442443611566,,1.2023881085358925,oracle_loss_mean,0.5623442443611566,1,1.277093364004088,1.3127496725317238,0,1
40,40960,0.564922612766774,,1.2399406033426483,oracle_loss_mean,0.564922612766774,1,1.2829488826010864,1.3537489346754132,0,1
45,46080,0.598157582867619,,1.3052995100147544,oracle_loss_mean,0.598157582867619,1,1.358426066184394,1.4251068287877513,0,1
49,50176,0.5409310128403982,,1.1882964965941374,oracle_loss_mean,0.5409310128403982,1,1.2284635502356365,1.2973646576345716,0,1
