action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
21,0.41428821716059855,0.4868568765541548,0.2982520358967902,0.615234375,0.6694420966164855,463,0.3340057898993508,301,0.27399068978198327,181,0.42581285876593983,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7251206428284925,0.9502290328275014,0.9136303739710768,0.8629933498756902,0.0
19,0.4213134040231428,0.4841526179638489,0.3208344578742981,0.615234375,0.6535700067201907,463,0.3417393367898425,301,0.28761199166102963,181,0.427640445057021,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7079284463908874,0.9722305699394551,0.9590510236275616,0.8797366799859679,0.0
22,0.4522115893341834,0.49150349943253097,0.3893844234408864,0.615234375,0.6099585242585539,463,0.3385407533806028,301,0.4428687484224857,181,0.4637893420205475,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6606897287226701,0.9631307671477257,1.4767594496123084,1.0335266484942347,0.0
18,0.46261093236050027,0.5986638282696721,0.2450644236732457,0.615234375,0.8714185462978952,463,0.3645402925751138,301,0.2902978050486488,181,0.5087522146405526,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.9438957897298144,1.0370980986428044,0.9680069508953807,0.9830002797559998,0.0
29,0.4816207793483045,0.5914924468785997,0.3059376561399644,0.615234375,0.904256950283411,463,0.29364877010995766,301,0.28674648903845423,181,0.4948840698106077,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.9794654151354907,0.8354154186867666,0.9561649785383444,0.923681937453534,0.0
33,0.48575746886247845,0.5776418363645909,0.33883576448092806,0.615234375,0.9141990946320169,463,0.30162452445968835,301,0.17573686567706298,181,0.46385349492292277,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,0.9902344631795141,0.8581060233738833,0.5859999784547342,0.8114468216693772,0.0
20,0.4860764292194896,0.6280783723428767,0.2590174846313327,0.615234375,0.9232147825845632,463,0.37480856141576735,301,0.29429967149845143,181,0.530774338499594,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,1.0,1.0663107873575937,0.9813512975373223,1.0158873616316388,0.0
16,0.4871025054211107,0.6337876562403624,0.25255518304515007,0.615234375,0.9316757317495655,463,0.3763553816763269,301,0.2998922732735866,181,0.5359744622331597,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,1.0091646595403463,1.070711410234797,1.0,1.0266253565917145,0.0
14,0.48781374029204017,0.5770896398871349,0.34506293637094965,0.615234375,0.8883306470983229,463,0.33659843823244406,301,0.18086458662349875,181,0.4685978906514219,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,0.9622144964050713,0.9576049819652676,0.6030985215097525,0.8409726666266971,0.0
27,0.4951696009326649,0.6002895229392582,0.3270844464551172,0.615234375,0.912361722238378,463,0.29875211353317843,301,0.3034571028052114,181,0.5048569795255893,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.9882442736501664,0.8499341642650842,1.0118870336094743,0.950021823841575,0.0
