policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
aoi,air_temperature_c,2304,1.0,5.0,0.11456347855665439,0.5728173927832719,1.1067796550727573,0.015536561193249069,0.9910831618044853,0.31890554322343667,0.5894097222222222,2304,3.017069754268747,0.6034139508537493,1.0,5.0
aoi,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.626860837134317,6.26860837134317e-05,0.0011617236333437086,1.43410113980469,0.33711404819555824,5.40626163182357e-05,0.2443576388888889,2304,9.734004345077634e-05,0.9734004345077634,1.0,0.0001
aoi,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.0428641267181171,0.20857282534362345,0.27824371925707325,1.9364143799425202,0.13032281202128135,0.18669463205289324,0.19618055555555555,2304,0.03676587480947438,0.18382937404737185,1.0,0.2
aoi,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.24990365856281227,1.2495182928140613,3.1076438767401644,1.8796557823211042,0.6632966801215502,0.7837960022952154,0.1892361111111111,2304,1.7127836603746385,0.34255673207492765,1.0,5.0
aoi,snow_surface_temperature_c,2304,1.0,5.0,0.24063204918655634,1.2031602459327817,2.3106281341076236,0.030319422957323754,0.9601513151425194,0.6578679670269106,0.23828125,2304,1.937653387654521,0.3875306775309042,1.0,5.0
aoi,solar_radiation_wm2,2304,3.0,100.0,0.09834835311873114,9.834835311873114,12.343960504813237,2.0,,9.834835311873148,0.3038194444444444,2304,22.62565091262675,0.2262565091262675,3.0,100.0
aoi,wind_dir_cos,2304,1.0,1.0,0.05992649438668534,0.05992649438668534,0.08235957286812302,0.22336211688778354,0.802749943229856,0.03213202213593222,0.3094618055555556,2304,0.15241986741087152,0.15241986741087152,1.0,1.0
aoi,wind_dir_sin,2304,1.0,1.0,0.02142326538059673,0.02142326538059673,0.03521219544251674,0.02392619971497993,0.8339297977803289,0.01127468568708051,0.3094618055555556,2304,0.0409596320644893,0.0409596320644893,1.0,1.0
aoi,wind_speed_ms,2304,1.0,5.0,0.2724193878285887,1.3620969391429436,2.0819692945017887,0.11147805228519586,0.7755027473964208,0.7101155888012118,0.3103298611111111,2304,2.002808517437071,0.40056170348741416,1.0,5.0
custom_ppo,air_temperature_c,2304,1.0,5.0,0.054889632917588985,0.2744481645879449,0.617201101719595,0.0071944431989484,0.9972481603925507,0.19865102762509837,0.8094618055555556,2304,2.903481645330958,0.5806963290661917,1.0,5.0
