action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
22,0.2763611867873503,0.5022571016474928,0.13508659876370557,0.384765625,0.6659362004437578,218,0.4322979528885737,278,0.3313792049884796,95,0.47653778610693703,3,1.2799999999999996,0,surface_temp_ir|laser_disdrometer,0,0,0,1,1,0,0.6950830847176629,0.9295659487054447,1.2623652628479265,0.9623380987570114,0.0
21,0.28574364339146996,0.5190623301237368,0.1398268774033539,0.384765625,0.7346190814304789,218,0.4495230570917936,278,0.22791018399753069,95,0.47068410750660106,3,1.72,0,radiometer_basic|shielded_thermo_hygro|laser_disdrometer,0,1,1,0,1,0,0.7667720974965653,0.9666049173686698,0.868207464429653,0.8671948264316294,0.0
19,0.2860701255825309,0.5271263962734472,0.1353142991504341,0.384765625,0.7224535670028914,218,0.4650535591268282,278,0.2605466647759864,95,0.4826845969685687,3,1.2200000000000002,0,shielded_thermo_hygro|laser_disdrometer,0,0,1,0,1,0,0.7540741193871459,1.0,0.9925337921416133,0.9155359705095863,0.0
8,0.2953034521221222,0.565070037851378,0.12659228580890508,0.384765625,0.9580670499473537,218,0.3436334593717357,278,0.31123867132946065,95,0.5376463935495167,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,1.0,0.7389115783070932,1.1856413475157956,0.9748509752742963,0.0
4,0.29849008323799353,0.5678422256623428,0.13003810845197195,0.384765625,0.9917833259961474,218,0.358370804824203,278,0.20798849008585277,95,0.5193808736354011,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.035191979570372,0.7706011443006053,0.792317203385465,0.8660367757521473,0.0
6,0.3000720618729247,0.5442942841996498,0.14733625933843314,0.384765625,0.9214642984160316,218,0.36099304221302486,278,0.21518567549554926,95,0.4992143387082019,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.9617952088704717,0.776239715035867,0.819734363891335,0.8525897625992246,0.0
27,0.30088163659335504,0.5572316441527377,0.1405611556752649,0.384765625,0.860814997909266,218,0.43515922512403493,278,0.2178101849006979,95,0.5045948026446663,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,0.8984913925978022,0.9357185136720122,0.8297322438282867,0.8879807166993671,0.0
29,0.30260744086505537,0.5506202599219663,0.147501011169146,0.384765625,0.8531843068744611,218,0.42108314840806477,278,0.23538188902955307,95,0.5032164481040263,3,1.6400000000000003,0,radiometer_basic|shielded_thermo_hygro|fc4_flux,0,1,1,0,0,1,0.8905267193160897,0.9054508672047987,0.8966703877051163,0.8975493247420016,0.0
15,0.3043761520239059,0.5674383420806044,0.1398578934805103,0.384765625,0.6723739333929272,218,0.47927605082019625,278,0.5846294795996264,95,0.5787598212709165,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7018025861862951,1.030582481123404,2.227103981099496,1.319829682803065,0.0
12,0.3072350829437103,0.5486986595639319,0.15622452867646067,0.384765625,0.958593268562621,218,0.35416529942705904,278,0.17736444226221035,95,0.49670767008396344,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0005492503006925,0.7615580882598342,0.6756570943671462,0.8125881443092243,0.0
17,0.30745113333978225,0.5593479610223153,0.1499156569795949,0.384765625,0.6429541497875791,218,0.4691589328614499,278,0.6314153365790844,95,0.5811761397427045,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6710951491577858,1.0088277439319673,2.4053313404339245,1.3617514111745592,0.0
34,0.31171732362660504,0.5620263222787788,0.15517487050127732,0.384765625,0.6866226410236927,218,0.4635258602956645,278,0.5643540164357738,95,0.5715008392517104,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7166749352891565,0.996715004538333,2.1498660615170344,1.2877520004481746,0.0
10,0.3207134932963527,0.556710338771545,0.1731218153325023,0.384765625,0.9241218833133168,218,0.34873333224932923,278,0.3222039293301733,95,0.5316863816309397,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.9645691116964077,0.7498777837634473,1.227412709719245,0.9806198683930333,0.0
16,0.3228556218855374,0.6086059084978402,0.14414829978197025,0.384765625,0.8277410506655317,218,0.5602717549948812,278,0.24718942093221766,95,0.5450674088642101,3,1.2200000000000002,0,met_station_core|laser_disdrometer,1,0,0,0,1,0,0.8639698554615948,1.2047467307783475,0.9416503317978986,1.0034556393459468,0.0
20,0.32582098520651925,0.6231544476613882,0.13986958170299807,0.384765625,0.845450987817224,218,0.5712993411923484,278,0.2647868039184495,95,0.560512377642674,3,1.7399999999999995,0,met_station_core|shielded_thermo_hygro|laser_disdrometer,1,0,1,0,1,0,0.8824549261595857,1.228459238684259,1.0086862974361845,1.0398668207600097,-0.0
33,0.3265925490898856,0.6020149732868986,0.15434423935397593,0.384765625,0.9685590498046864,218,0.45478720089300073,278,0.19172773165138143,95,0.5383579941163562,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.0109512166793642,0.9779243529431249,0.7303730129044972,0.906416194175662,-0.0
